checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,dependents,telephone,foreign_worker,job,default
< 0 DM,47,repaid,car (new),10722,< 100 DM,0 - 1 yrs,1,female,none,1,real estate,35,none,own,1,1,yes,yes,unskilled resident,0
unknown,24,fully repaid this bank,business,1559,< 100 DM,4 - 7 yrs,4,single male,none,4,other,50,bank,own,1,1,yes,yes,skilled employee,0
> 200 DM,18,repaid,furniture,2864,< 100 DM,1 - 4 yrs,2,single male,none,1,real estate,34,none,own,1,2,none,yes,unskilled resident,1
< 0 DM,24,repaid,car (used),2812,unknown,> 7 yrs,2,female,none,4,real estate,26,none,rent,1,1,none,yes,skilled employee,0
1 - 200 DM,12,repaid,furniture,1922,< 100 DM,1 - 4 yrs,4,single male,none,2,building society savings,37,none,own,1,1,none,yes,unskilled resident,1
< 0 DM,30,repaid,furniture,2406,< 100 DM,4 - 7 yrs,4,female,none,4,real estate,23,none,rent,1,1,none,yes,skilled employee,1
< 0 DM,48,critical,car (used),6143,< 100 DM,> 7 yrs,4,female,none,4,unknown/none,58,stores,for free,2,1,none,yes,unskilled resident,1
1 - 200 DM,48,repaid,furniture,9960,< 100 DM,0 - 1 yrs,1,female,none,2,other,26,none,own,1,1,yes,yes,skilled employee,1
1 - 200 DM,27,delayed,car (used),5965,< 100 DM,> 7 yrs,1,single male,none,2,other,30,none,own,2,1,yes,yes,mangement self-employed,0
1 - 200 DM,45,repaid,radio/tv,3031,101 - 500 DM,1 - 4 yrs,4,single male,guarantor,4,building society savings,21,none,rent,1,1,none,yes,skilled employee,1
< 0 DM,42,critical,repairs,3394,< 100 DM,unemployed,4,single male,co-applicant,4,other,65,none,own,2,1,none,yes,unemployed non-resident,0
< 0 DM,12,repaid,radio/tv,1680,501 - 1000 DM,> 7 yrs,3,married male,none,1,real estate,35,none,own,1,1,none,yes,skilled employee,0
